id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents
573386,highway,4,0.01,35,daylight,clear,False,True,afternoon,False,True,0
648340,rural,2,0.85,25,dim,rainy,True,True,morning,True,False,2
635451,urban,2,0.52,70,night,foggy,False,False,evening,True,False,0
607455,rural,1,0.77,25,daylight,foggy,True,False,afternoon,False,True,1
644600,urban,1,0.59,45,daylight,foggy,False,False,morning,True,False,1
564340,urban,4,0.17,45,night,clear,False,True,morning,False,False,1
634915,urban,1,0.82,45,daylight,foggy,True,False,afternoon,True,True,1
608764,urban,3,0.43,70,daylight,rainy,True,False,afternoon,False,True,1
647909,rural,3,0.93,25,night,foggy,True,True,evening,True,False,2
523892,highway,2,0.16,60,daylight,clear,True,False,afternoon,True,True,1
595991,rural,4,0.36,25,daylight,rainy,True,True,afternoon,True,False,2
608735,highway,2,0.03,35,dim,rainy,False,False,evening,True,True,1
631388,highway,1,0.92,70,night,clear,True,True,morning,False,True,3
602747,highway,4,0.16,45,night,foggy,False,False,morning,True,True,1
626852,urban,2,0.14,25,dim,foggy,False,True,morning,False,False,0
576746,rural,1,0.4,60,dim,rainy,False,True,evening,True,False,1
525635,highway,1,0.16,60,night,foggy,True,False,evening,True,True,0
603355,urban,1,0.46,45,dim,clear,False,True,morning,True,True,1
601426,rural,4,0.29,35,dim,rainy,True,True,morning,False,True,0
545535,highway,4,0.13,70,night,foggy,False,False,afternoon,False,True,1
600654,urban,4,0.59,70,night,clear,True,False,afternoon,False,True,2
656026,rural,4,0.22,45,daylight,rainy,False,True,morning,True,True,1
633330,rural,4,0.79,70,daylight,clear,False,False,evening,True,True,1
619895,highway,4,0.37,70,dim,rainy,False,True,morning,True,False,2
537236,rural,3,0.23,25,dim,clear,False,False,evening,True,False,2
667329,urban,2,0.29,60,dim,foggy,False,False,morning,False,True,1
607752,rural,3,0.75,70,night,foggy,True,True,morning,True,True,2
683940,highway,2,0.66,45,daylight,foggy,False,False,morning,False,True,0
685109,urban,1,0.56,35,dim,rainy,False,True,afternoon,True,True,1
585821,urban,1,0.52,60,dim,clear,False,False,afternoon,False,True,1
532160,highway,2,0.62,45,daylight,rainy,False,False,morning,False,True,0
612158,highway,2,0.85,60,night,foggy,True,False,evening,False,False,3
644283,highway,1,0.36,35,night,rainy,True,False,afternoon,False,False,0
642626,rural,2,0.08,60,dim,clear,True,False,afternoon,True,True,1
576698,rural,1,0.59,70,daylight,rainy,True,True,afternoon,True,False,3
646196,highway,4,0.66,70,night,rainy,False,False,afternoon,True,True,5
667579,urban,3,0.56,35,night,clear,False,False,evening,True,True,2
601724,highway,2,0.75,45,dim,rainy,True,False,evening,True,True,0
539977,highway,3,0.37,70,daylight,clear,True,False,afternoon,False,False,2
626582,urban,1,0.4,25,night,foggy,True,False,evening,True,False,1
594029,highway,1,0.36,35,night,clear,False,True,morning,False,True,0
562234,urban,1,0.76,35,dim,foggy,False,False,evening,False,False,0
687988,highway,4,0.64,60,night,clear,True,True,evening,False,False,0
673575,highway,1,0.86,35,dim,clear,False,True,afternoon,False,True,2
628270,urban,1,0.83,35,dim,rainy,False,True,afternoon,True,False,0
682388,rural,4,0.11,70,dim,clear,True,True,afternoon,False,True,1
604838,rural,4,0.16,45,daylight,rainy,True,False,evening,True,True,2
673583,highway,4,0.37,45,night,rainy,False,True,evening,True,True,2
587575,rural,4,0.56,35,dim,foggy,True,True,afternoon,False,False,1
525990,highway,2,0.86,25,daylight,rainy,True,False,evening,False,False,0
522222,highway,4,0.8,45,night,foggy,False,True,evening,True,False,0
557986,urban,3,0.58,35,daylight,rainy,True,True,morning,True,True,1
630101,highway,3,0.88,25,daylight,foggy,False,False,evening,True,True,2
596575,rural,3,0.17,70,daylight,clear,True,True,evening,False,False,1
613590,highway,1,0.53,60,dim,clear,False,True,morning,True,True,1
628737,rural,3,0.35,60,daylight,rainy,False,True,afternoon,True,True,0
550062,rural,2,0.07,45,dim,rainy,True,True,morning,True,True,2
594739,highway,2,0.43,70,night,foggy,False,True,evening,False,True,0
533161,rural,2,0.22,45,dim,foggy,False,True,morning,False,False,2
569867,highway,4,0.44,45,night,rainy,False,False,evening,False,False,0
555022,highway,2,0.8,25,dim,foggy,False,False,evening,False,True,0
571599,urban,3,0.09,25,daylight,rainy,False,True,evening,False,False,2
547654,urban,4,0.93,45,night,rainy,False,False,morning,False,True,3
532518,urban,4,0.43,60,daylight,rainy,True,True,afternoon,True,True,0
541933,rural,4,0.56,60,dim,foggy,True,True,morning,False,True,0
646721,urban,4,0.19,45,night,foggy,False,True,evening,False,False,0
555009,highway,1,0.61,45,night,rainy,False,False,evening,False,False,2
526197,rural,3,0.46,60,daylight,foggy,True,True,morning,True,True,2
521247,highway,3,0.71,25,daylight,clear,False,True,afternoon,False,True,2
596938,urban,3,0.14,35,night,rainy,True,False,evening,False,False,1
609418,urban,1,0.43,70,dim,rainy,True,True,afternoon,False,True,2
591802,highway,3,0.82,45,night,rainy,True,True,evening,False,False,2
677130,urban,2,0.58,60,dim,rainy,True,True,evening,True,False,0
610068,highway,1,0.18,35,dim,foggy,True,False,afternoon,False,False,1
575428,highway,2,0.79,70,daylight,clear,True,False,afternoon,True,False,1
621658,rural,3,0.53,25,daylight,clear,False,False,afternoon,False,True,1
627836,urban,3,0.75,25,daylight,clear,True,True,afternoon,True,False,0
641656,rural,3,0.45,60,daylight,foggy,True,False,morning,True,True,1
634462,urban,2,0.79,70,daylight,rainy,False,True,evening,True,True,3
566094,urban,4,0.66,70,night,clear,True,True,evening,False,True,2
655870,urban,3,0.04,70,dim,rainy,False,True,afternoon,False,False,2
537067,rural,4,0.43,35,dim,foggy,True,False,morning,False,True,2
647451,rural,3,0.72,60,dim,rainy,True,True,evening,True,True,2
557352,urban,3,0.58,60,night,rainy,True,True,evening,True,False,1
549732,rural,1,0.7,45,night,rainy,True,False,evening,False,True,2
572075,rural,4,0.95,25,dim,foggy,False,True,morning,False,False,2
533268,rural,2,0.54,60,daylight,rainy,True,True,evening,True,False,0
632516,highway,1,0.28,35,daylight,clear,True,False,evening,False,False,2
565760,highway,1,0.73,25,dim,rainy,False,False,morning,False,False,1
530044,urban,2,0.5,25,dim,rainy,True,False,afternoon,False,True,2
570524,highway,2,0.86,35,dim,clear,True,False,morning,True,True,1
601057,rural,2,0.61,35,night,rainy,True,False,afternoon,True,True,1
563078,urban,2,0.5,25,daylight,rainy,False,True,afternoon,False,False,2
604466,rural,3,0.9,70,daylight,foggy,False,True,morning,False,True,3
589513,urban,3,0.87,35,dim,clear,True,True,evening,False,False,0
683899,urban,1,0.91,70,dim,clear,False,True,morning,True,False,2
585429,rural,1,0.18,45,daylight,rainy,False,True,evening,True,False,1
563772,rural,1,0.55,25,dim,foggy,True,True,morning,True,True,2
627602,highway,4,0.67,70,night,clear,True,True,evening,True,False,1
573675,urban,2,1.0,60,night,rainy,False,True,evening,False,True,4
565223,highway,1,0.54,35,dim,clear,True,False,evening,True,False,0
530745,rural,1,0.04,25,night,rainy,False,False,evening,False,False,0
642244,highway,1,0.54,70,night,rainy,True,True,afternoon,True,False,2
598231,highway,4,0.42,70,dim,foggy,True,False,evening,True,True,1
554043,rural,1,0.24,25,night,rainy,False,True,evening,False,True,0
665600,highway,3,0.72,35,night,foggy,False,True,afternoon,False,False,2
675629,rural,3,0.56,25,night,foggy,False,True,afternoon,False,True,1
624550,urban,4,0.05,70,dim,clear,False,False,afternoon,False,False,2
570365,rural,1,0.26,25,daylight,foggy,True,True,morning,True,True,1
567535,rural,1,0.35,25,daylight,rainy,False,False,evening,False,False,1
643152,urban,3,0.24,70,night,clear,False,False,afternoon,True,True,2
652574,urban,3,0.62,45,daylight,foggy,False,False,evening,False,False,1
609026,urban,4,0.2,60,dim,clear,False,True,morning,True,False,1
587581,urban,2,0.08,70,dim,foggy,False,True,morning,False,True,2
593268,highway,4,0.3,60,dim,rainy,True,False,afternoon,True,True,2
689345,rural,3,0.76,60,daylight,clear,True,True,evening,False,False,0
566464,highway,4,0.07,25,dim,rainy,True,False,morning,True,False,1
524456,rural,2,0.46,25,night,clear,False,True,evening,False,False,1
542999,highway,2,0.06,45,daylight,clear,False,False,afternoon,False,False,0
636715,urban,1,0.38,70,dim,rainy,False,False,evening,False,False,2
532530,urban,2,0.59,25,daylight,clear,True,False,morning,True,False,2
537979,rural,3,0.63,45,daylight,foggy,False,False,afternoon,True,True,1
565163,highway,2,0.92,60,daylight,foggy,True,True,evening,False,False,2
656932,urban,2,0.9,60,night,clear,True,True,evening,True,False,2
532145,urban,2,0.67,45,dim,rainy,False,True,evening,True,False,3
525714,rural,2,0.1,25,daylight,rainy,True,True,morning,False,False,2
532122,highway,4,0.58,45,night,rainy,True,False,morning,True,True,1
663200,urban,1,0.54,45,night,rainy,False,True,evening,True,True,2
636838,urban,2,0.3,35,dim,foggy,False,False,evening,False,True,1
578872,rural,3,0.01,25,dim,rainy,False,True,morning,False,True,1
558863,urban,3,0.2,45,dim,rainy,False,True,afternoon,False,False,1
566881,highway,1,0.34,70,dim,rainy,False,False,morning,False,True,1
541576,rural,4,0.16,25,daylight,rainy,True,True,morning,False,False,1
579835,rural,1,0.39,35,dim,clear,True,True,afternoon,False,False,0
