id,accident_risk
517890,0.2784317
517891,0.63550925
517892,0.6150878
517893,0.14651196
517894,0.36402252
517895,0.6044217
517896,0.5621227
517897,0.29776078
517898,0.1299046
517899,0.3688965
517900,0.30755588
517901,0.3285594
517902,0.15539728
517903,0.31258616
517904,0.03548841
517905,0.369313
517906,0.4541984
517907,0.5543945
517908,0.28812367
517909,0.050438672
517910,0.22514023
517911,0.4829076
517912,0.3836104
517913,0.3632046
517914,0.70566916
517915,0.15833123
517916,0.51397026
517917,0.33639747
517918,0.3267105
517919,0.54101616
517920,0.15069506
517921,0.30821005
517922,0.42076683
517923,0.71310246
517924,0.3146882
517925,0.30181426
517926,0.13878042
517927,0.6389722
517928,0.24392891
517929,0.45945203
517930,0.26522934
517931,0.36532784
517932,0.32939637
517933,0.3729222
517934,0.6613302
517935,0.18038854
517936,0.68242633
517937,0.31691292
517938,0.46549568
517939,0.4595081
517940,0.4189529
517941,0.4755987
517942,0.33556828
517943,0.30175367
517944,0.0423836
517945,0.30885908
517946,0.09911147
517947,0.46559665
517948,0.5791485
517949,0.29739964
517950,0.12431274
517951,0.3445544
517952,0.36066297
517953,0.39767316
517954,0.31438518
517955,0.4662218
517956,0.23984808
517957,0.34211543
517958,0.6451482
517959,0.22343001
517960,0.13092348
517961,0.6695224
517962,0.3272711
517963,0.14114591
517964,0.48064134
517965,0.34649882
517966,0.070476755
517967,0.1843533
517968,0.72554886
517969,0.62357557
517970,0.29731962
517971,0.2894403
517972,0.34979707
517973,0.31375343
517974,0.4533875
517975,0.46743363
517976,0.3112834
517977,0.08125929
517978,0.25482297
517979,0.38527328
517980,0.27253208
517981,0.073877685
517982,0.32660756
517983,0.27870643
517984,0.12341011
517985,0.22225599
517986,0.1844625
517987,0.26597267
517988,0.18946843
517989,0.68392044
517990,0.25960284
517991,0.24091382
517992,0.33511505
517993,0.62861603
517994,0.04326585
517995,0.5305615
517996,0.43933633
517997,0.488177
517998,0.24938689
517999,0.30216292
518000,0.4994048
518001,0.35560843
518002,0.37313193
518003,0.5259285
518004,0.4673161
518005,0.29164004
518006,0.3486737
518007,0.43081272
518008,0.1698984
518009,0.4777597
518010,0.6675538
518011,0.4729598
518012,0.21885425
518013,0.41466647
518014,0.35928613
518015,0.06657741
518016,0.18906926
518017,0.36657247
518018,0.45903075
518019,0.35696197
518020,0.6310917
518021,0.14774323
518022,0.39496228
518023,0.38868544
518024,0.13274752
518025,0.11452673
518026,0.18503474
518027,0.5374484
518028,0.33647278
518029,0.26159152
518030,0.6916393
518031,0.7097376
518032,0.23940893
518033,0.34918687
518034,0.2908484
518035,0.3064632
518036,0.5008886
518037,0.13372035
518038,0.15363935
518039,0.28596547
518040,0.425296
518041,0.38988847
518042,0.25746968
518043,0.32935882
518044,0.4180059
518045,0.33315372
518046,0.1345565
518047,0.35466644
518048,0.36782694
518049,0.24171074
518050,0.41999403
518051,0.14751081
518052,0.35588118
518053,0.3337981
518054,0.26103404
518055,0.310595
518056,0.4184832
518057,0.12782808
518058,0.28996602
518059,0.2799475
518060,0.33536017
518061,0.35044497
518062,0.6585113
518063,0.42602843
518064,0.14333157
518065,0.31668502
518066,0.19880316
518067,0.31391552
518068,0.6784165
518069,0.14915441
518070,0.49396834
518071,0.18216564
518072,0.5407418
518073,0.30773988
518074,0.4040746
518075,0.5437207
518076,0.17285183
518077,0.22897308
518078,0.25624767
518079,0.509635
518080,0.379715
518081,0.6279077
518082,0.2745336
518083,0.31412882
518084,0.35500544
518085,0.16446032
518086,0.27857354
518087,0.29051244
518088,0.36312547
518089,0.4015242
518090,0.47777814
518091,0.29958427
518092,0.31690392
518093,0.1478702
518094,0.48251477
518095,0.163056
518096,0.3271749
518097,0.27729675
518098,0.54138887
518099,0.4466984
518100,0.3070139
518101,0.31449285
518102,0.23502289
518103,0.17132811
518104,0.3564616
518105,0.28185
518106,0.46841782
518107,0.5698502
518108,0.6170957
518109,0.31764963
518110,0.24815318
518111,0.120243944
518112,0.32617393
518113,0.19676861
518114,0.48297226
518115,0.29888582
518116,0.4775355
518117,0.55672246
518118,0.38731965
518119,0.3585689
518120,0.08600293
518121,0.47337466
518122,0.34036702
518123,0.49506435
518124,0.548179
518125,0.15379404
518126,0.19434
518127,0.14930652
518128,0.15141729
518129,0.27086604
518130,0.29605243
518131,0.32497498
518132,0.24011572
518133,0.31061125
518134,0.4284736
518135,0.1804241
518136,0.4698217
518137,0.23870668
518138,0.24218169
518139,0.5859867
518140,0.28934586
518141,0.6322676
518142,0.21145296
518143,0.21318832
518144,0.37358668
518145,0.47760373
518146,0.3091109
518147,0.3140856
518148,0.30257553
518149,0.5439957
518150,0.27970615
518151,0.3926534
518152,0.12695077
518153,0.35473594
518154,0.21876064
518155,0.31325284
518156,0.2258048
518157,0.3245707
518158,0.4349818
518159,0.14187892
518160,0.46191645
518161,0.5467343
518162,0.51641333
518163,0.3263314
518164,0.4488916
518165,0.08272597
518166,0.30201274
518167,0.21766841
518168,0.41446912
518169,0.30110848
518170,0.28983968
518171,0.21022403
518172,0.1261951
518173,0.44537047
518174,0.32435343
518175,0.30355012
518176,0.26597646
518177,0.28879353
518178,0.33326432
518179,0.49528176
518180,0.2476734
518181,0.4723513
518182,0.43905014
518183,0.24954866
518184,0.48709115
518185,0.4768856
518186,0.29540464
518187,0.5979188
518188,0.41042894
518189,0.43129197
518190,0.23423415
518191,0.45909843
518192,0.61155725
518193,0.35722098
518194,0.70832354
518195,0.393209
518196,0.22227298
518197,0.18409844
518198,0.6236199
518199,0.6366225
518200,0.14662659
518201,0.31463996
518202,0.17850639
518203,0.6589278
518204,0.14287104
518205,0.19603956
518206,0.19056278
518207,0.50351936
518208,0.31145182
518209,0.34019464
518210,0.3245442
518211,0.32182798
518212,0.45384306
518213,0.44012463
518214,0.2772782
518215,0.38206506
518216,0.5795532
518217,0.09811611
518218,0.47232738
518219,0.17800169
518220,0.35558674
518221,0.18693712
518222,0.35727426
518223,0.13477115
518224,0.5426421
518225,0.5877011
518226,0.06954463
518227,0.29208395
518228,0.2842547
518229,0.21435918
518230,0.22946985
518231,0.10818631
518232,0.37529388
518233,0.31587124
518234,0.3317538
518235,0.39487356
518236,0.13484403
518237,0.2995496
518238,0.41814074
518239,0.23306799
518240,0.6557711
518241,0.5441004
518242,0.22310826
518243,0.2844302
518244,0.55145174
518245,0.46333244
518246,0.25739905
518247,0.22114061
518248,0.3084321
518249,0.26479515
518250,0.19115779
518251,0.38845947
518252,0.2374248
518253,0.14999121
518254,0.36524117
518255,0.27953613
518256,0.5445592
518257,0.21540017
518258,0.33845338
518259,0.1582229
518260,0.33913803
518261,0.42149022
518262,0.30001822
518263,0.31096578
518264,0.3743425
518265,0.37402797
518266,0.59688956
518267,0.3254047
518268,0.28876457
518269,0.36950612
518270,0.29717457
518271,0.44452348
518272,0.40573207
518273,0.30450782
518274,0.3608935
518275,0.52381456
518276,0.27038348
518277,0.37373516
518278,0.23135257
518279,0.26970783
518280,0.4672489
518281,0.33116862
518282,0.54510534
518283,0.26381338
518284,0.2966674
518285,0.2764947
518286,0.055149943
518287,0.31728
518288,0.23336917
518289,0.46190175
518290,0.29785922
518291,0.12478199
518292,0.19191103
518293,0.14749463
518294,0.2538183
518295,0.35691848
518296,0.5629594
518297,0.3181986
518298,0.49275228
518299,0.23078118
518300,0.2600355
518301,0.21131264
518302,0.32992497
518303,0.4219165
518304,0.12733735
518305,0.4022823
518306,0.28616616
518307,0.56339335
518308,0.12719522
518309,0.37353486
518310,0.31580538
518311,0.30965796
518312,0.32371452
518313,0.18668386
518314,0.32976907
518315,0.21946205
518316,0.26756334
518317,0.3655914
518318,0.48736012
518319,0.48458874
518320,0.44645774
518321,0.30808017
518322,0.16666143
518323,0.35001358
518324,0.24670984
518325,0.53674126
518326,0.3285722
518327,0.52189356
518328,0.14115113
518329,0.5987309
518330,0.15833795
518331,0.34261262
518332,0.47595176
518333,0.2470304
518334,0.20619377
518335,0.35876814
518336,0.32309312
518337,0.16525145
518338,0.34002337
518339,0.23064712
518340,0.56343883
518341,0.49816638
518342,0.36219072
518343,0.4172892
518344,0.228893
518345,0.35126027
518346,0.37522283
518347,0.3028593
518348,0.2989159
518349,0.3111004
518350,0.37017676
518351,0.4289516
518352,0.46483552
518353,0.4360606
518354,0.3618839
518355,0.5891088
518356,0.62892973
518357,0.29077938
518358,0.18096288
518359,0.271119
518360,0.57053024
518361,0.39454907
518362,0.23829493
518363,0.38051584
518364,0.39413205
518365,0.32779682
518366,0.46652102
518367,0.47892314
518368,0.51636827
518369,0.49998224
518370,0.28534988
518371,0.27960473
518372,0.6244409
518373,0.232531
518374,0.37104928
518375,0.5591402
518376,0.24631491
518377,0.29209873
518378,0.22172591
518379,0.38386095
518380,0.4341002
518381,0.22215612
518382,0.5700752
518383,0.5501446
518384,0.21366136
518385,0.38685715
518386,0.2782895
518387,0.088695675
518388,0.34222826
518389,0.3518488
518390,0.4647001
518391,0.3019814
518392,0.36855817
518393,0.18787977
518394,0.076414175
518395,0.6241867
518396,0.51942617
518397,0.5556879
518398,0.17208228
518399,0.27554396
518400,0.2572695
518401,0.14021671
518402,0.37135112
518403,0.37052503
518404,0.3056574
518405,0.5049577
518406,0.38790792
518407,0.31352505
518408,0.15080197
518409,0.31271017
518410,0.33694056
518411,0.6698484
518412,0.36312842
518413,0.173489
518414,0.46008083
518415,0.17372645
518416,0.16179356
518417,0.72641987
518418,0.32925448
518419,0.33133528
518420,0.32545838
518421,0.23148206
518422,0.31777164
518423,0.34997436
518424,0.076645106
518425,0.2963373
518426,0.29371512
518427,0.46619892
518428,0.11134671
518429,0.22098932
518430,0.30591705
518431,0.2908367
518432,0.63590366
518433,0.24682353
518434,0.30081278
518435,0.39542788
518436,0.5663342
518437,0.34394524
518438,0.47656122
518439,0.16224119
518440,0.21607956
518441,0.38444674
518442,0.3841804
518443,0.32373962
518444,0.7135874
518445,0.1755925
518446,0.31587777
518447,0.4740817
518448,0.28344852
518449,0.44186747
518450,0.19012308
518451,0.42841828
518452,0.5903426
518453,0.52871156
518454,0.43417183
518455,0.5706505
518456,0.2942139
518457,0.62679905
518458,0.54207516
518459,0.06512953
518460,0.648709
518461,0.15167809
518462,0.18228866
518463,0.39231998
518464,0.58532983
518465,0.31984565
518466,0.3604228
518467,0.32750472
518468,0.7145044
518469,0.39984122
518470,0.23696771
518471,0.31229743
518472,0.30481339
518473,0.17050144
518474,0.32646927
518475,0.12168857
518476,0.26759872
518477,0.42372638
518478,0.38405594
518479,0.17112178
518480,0.43598357
518481,0.4813624
518482,0.334402
518483,0.47505265
518484,0.3037032
518485,0.19455379
518486,0.41588354
518487,0.5291207
518488,0.14193061
518489,0.21867971
518490,0.22618605
518491,0.5105973
518492,0.2851281
518493,0.2345072
518494,0.10610903
518495,0.22811435
518496,0.22633894
518497,0.40534103
518498,0.2351048
518499,0.1265313
518500,0.27678597
518501,0.5421006
518502,0.13457178
518503,0.42326912
518504,0.47058085
518505,0.14040469
518506,0.34838334
518507,0.52048266
518508,0.28298315
518509,0.26595506
518510,0.14461993
518511,0.53140956
518512,0.12323702
518513,0.32378626
518514,0.28231525
518515,0.22897138
518516,0.13513608
518517,0.37550327
518518,0.33587524
518519,0.16517271
518520,0.5809831
518521,0.20614673
518522,0.15199116
518523,0.5569181
518524,0.22493169
518525,0.26650086
518526,0.4158755
518527,0.33990043
518528,0.5265128
518529,0.25780734
518530,0.35868317
518531,0.19763564
518532,0.2786715
518533,0.16940497
518534,0.55708075
518535,0.2935087
518536,0.37953496
518537,0.31234965
518538,0.42851228
518539,0.6035684
518540,0.46216106
518541,0.48484293
518542,0.07471987
518543,0.2573029
518544,0.08010376
518545,0.31862962
518546,0.3459527
518547,0.11482244
518548,0.36157513
518549,0.23291096
518550,0.110721946
518551,0.32191128
518552,0.5134081
518553,0.4953176
518554,0.46527967
518555,0.6237077
518556,0.3460909
518557,0.2366802
518558,0.40939903
518559,0.22564302
518560,0.28103024
518561,0.116216615
518562,0.24978834
518563,0.5447822
518564,0.29527953
518565,0.29211336
518566,0.4337156
518567,0.29724753
518568,0.24015994
518569,0.623477
518570,0.38228047
518571,0.1730528
518572,0.37475863
518573,0.33808783
518574,0.6276794
518575,0.3149018
518576,0.3998785
518577,0.32736516
518578,0.33922273
518579,0.3607137
518580,0.42127213
518581,0.36554766
518582,0.12793584
518583,0.20140274
518584,0.24916062
518585,0.21384431
518586,0.66031075
518587,0.23898879
518588,0.62702656
518589,0.2653267
518590,0.7051678
518591,0.59354424
518592,0.55613726
518593,0.42350042
518594,0.46598688
518595,0.36711517
518596,0.38284224
518597,0.21711415
518598,0.54228204
518599,0.16288547
518600,0.5341848
518601,0.3426537
518602,0.36636838
518603,0.3873976
518604,0.12716976
518605,0.4158612
518606,0.27760118
518607,0.49847537
518608,0.22488847
518609,0.17277686
518610,0.29374698
518611,0.28117472
518612,0.54277223
518613,0.13935168
518614,0.20340794
518615,0.3212321
518616,0.7106062
518617,0.30951738
518618,0.16519265
518619,0.29703555
518620,0.056162186
518621,0.49300104
518622,0.26157856
518623,0.29511425
518624,0.298866
518625,0.18234451
518626,0.3284635
518627,0.13235213
518628,0.33123913
518629,0.3595116
518630,0.668487
518631,0.116238266
518632,0.30479157
518633,0.14352421
518634,0.6788724
518635,0.09499302
518636,0.25985247
518637,0.30198398
518638,0.13987808
518639,0.4980096
518640,0.5393773
518641,0.10940513
518642,0.17646411
518643,0.34328982
518644,0.6326675
518645,0.24916032
518646,0.19053565
518647,0.09698784
518648,0.24277572
518649,0.43477333
518650,0.45899594
518651,0.31960234
518652,0.3533095
518653,0.17791747
518654,0.42368206
518655,0.3596554
518656,0.40414834
518657,0.13234106
518658,0.15129124
518659,0.71954846
518660,0.31235644
518661,0.23890004
518662,0.16920114
518663,0.30959275
518664,0.38246173
518665,0.3731488
518666,0.1397723
518667,0.64379907
518668,0.37481692
518669,0.33127618
518670,0.44231343
518671,0.4911367
518672,0.6046422
518673,0.35856357
518674,0.10782208
518675,0.34275922
518676,0.27603984
518677,0.13498631
518678,0.23027149
518679,0.3097549
518680,0.3527844
518681,0.4706884
518682,0.23740968
518683,0.36765662
518684,0.5631589
518685,0.32147765
518686,0.21872793
518687,0.4532413
518688,0.05443667
518689,0.26043853
518690,0.2545921
518691,0.41649595
518692,0.19892393
518693,0.48400003
518694,0.17897737
518695,0.1730839
518696,0.16618499
518697,0.28262225
518698,0.29419807
518699,0.5102734
518700,0.28039432
518701,0.4074705
518702,0.36390102
518703,0.18680733
518704,0.36183771
518705,0.5364864
518706,0.4443406
518707,0.3332183
518708,0.22043127
518709,0.13202776
518710,0.4751135
518711,0.3776332
518712,0.12802394
518713,0.19072771
518714,0.2936439
518715,0.6226401
518716,0.27277112
518717,0.05067933
518718,0.21758433
518719,0.34199873
518720,0.34041372
518721,0.6392923
518722,0.36783212
518723,0.25872296
518724,0.44332072
518725,0.13089712
518726,0.31586424
518727,0.21886124
518728,0.35141963
518729,0.3598402
518730,0.3352916
518731,0.5357244
518732,0.52320015
518733,0.048284736
518734,0.61658
518735,0.5110477
518736,0.1793539
518737,0.5781785
518738,0.23776463
518739,0.38658306
518740,0.6506949
518741,0.62849855
518742,0.14883013
518743,0.37941775
518744,0.21917373
518745,0.56097496
518746,0.46840584
518747,0.24711682
518748,0.423193
518749,0.33546707
518750,0.21728088
518751,0.24217308
518752,0.13114467
518753,0.4751012
518754,0.6500022
518755,0.12432934
518756,0.3199192
518757,0.18583249
518758,0.49434
518759,0.29576582
518760,0.14470889
518761,0.3089882
518762,0.39228845
518763,0.05681697
518764,0.30882326
518765,0.29357526
518766,0.45759746
518767,0.33722663
518768,0.25773484
518769,0.3135801
518770,0.48663262
518771,0.18327965
518772,0.1548107
518773,0.2946089
518774,0.0722298
518775,0.36359873
518776,0.51429147
518777,0.53794724
518778,0.3056154
518779,0.29239023
518780,0.12064222
518781,0.4917254
518782,0.26754764
518783,0.27986252
518784,0.25842944
518785,0.5404331
518786,0.29110476
518787,0.20918141
518788,0.3087884
518789,0.83383834
518790,0.40652826
518791,0.16712491
518792,0.11757432
518793,0.53520423
518794,0.5000467
518795,0.3782933
518796,0.36914662
518797,0.2827236
518798,0.06687394
518799,0.18144414
518800,0.56069165
518801,0.39272058
518802,0.312234
518803,0.7190751
518804,0.28926662
518805,0.33197457
518806,0.318175
518807,0.26291326
518808,0.037697975
518809,0.6086026
518810,0.3291582
518811,0.36779997
518812,0.30130863
518813,0.38869303
518814,0.56302667
518815,0.24531244
518816,0.4837588
518817,0.54562354
518818,0.4696994
518819,0.20539054
518820,0.30431005
518821,0.31113172
518822,0.4294264
518823,0.33332756
518824,0.7652775
518825,0.39910442
518826,0.18305123
518827,0.29696548
518828,0.17819406
518829,0.2646212
518830,0.18460768
518831,0.26765984
518832,0.19218563
518833,0.692258
518834,0.37074104
518835,0.6297834
518836,0.40792748
518837,0.44663304
518838,0.12758775
518839,0.46685213
518840,0.33375108
518841,0.46860665
518842,0.40047643
518843,0.79104185
518844,0.3043705
518845,0.23747931
518846,0.3487856
518847,0.2792862
518848,0.3468072
518849,0.18624324
518850,0.41713485
518851,0.5149222
518852,0.35025832
518853,0.36731738
518854,0.3045116
518855,0.4727969
518856,0.11608453
518857,0.6190365
518858,0.28405792
518859,0.30092406
518860,0.35989222
518861,0.41857743
518862,0.36542436
518863,0.28678325
518864,0.3618615
518865,0.46400714
518866,0.17482078
518867,0.3183796
518868,0.47555545
518869,0.2982967
518870,0.39908385
518871,0.20595658
518872,0.5575804
518873,0.40417886
518874,0.46343613
518875,0.5475245
518876,0.71688
518877,0.3965986
518878,0.5142402
518879,0.7232577
518880,0.47761065
518881,0.3497454
518882,0.62920105
518883,0.4111936
518884,0.36626515
518885,0.2318651
518886,0.12495164
518887,0.31409726
518888,0.33656895
518889,0.46865502
518890,0.40557685
518891,0.3835476
518892,0.3009314
518893,0.17224814
518894,0.57060146
518895,0.46703577
518896,0.6436825
518897,0.24301569
518898,0.36195287
518899,0.5269698
518900,0.18160489
518901,0.59926325
518902,0.36116952
518903,0.5620478
518904,0.38990325
518905,0.28410172
518906,0.6448209
518907,0.28479114
518908,0.48287207
518909,0.30515984
518910,0.45346367
518911,0.41067505
518912,0.5232592
518913,0.46034968
518914,0.2665681
518915,0.36618027
518916,0.69153017
518917,0.37252444
518918,0.3201588
518919,0.10573163
518920,0.13728958
518921,0.21533413
518922,0.11769592
518923,0.499064
518924,0.26936063
518925,0.14643784
518926,0.25766394
518927,0.2874879
518928,0.44741514
518929,0.18778233
518930,0.32904494
518931,0.5792363
518932,0.47293782
518933,0.33609176
518934,0.32834327
518935,0.40767723
518936,0.5432306
518937,0.19164081
518938,0.2583925
518939,0.3401376
518940,0.47451794
518941,0.57031155
518942,0.48628
518943,0.12032201
518944,0.18903801
518945,0.2814406
518946,0.1942584
518947,0.41545013
518948,0.31114313
518949,0.48773727
518950,0.28598818
518951,0.12428554
518952,0.088155515
518953,0.124002375
518954,0.2602712
518955,0.26516822
518956,0.07502277
518957,0.52458656
518958,0.4355653
518959,0.08413861
518960,0.24840161
518961,0.53982884
518962,0.21907164
518963,0.23402894
518964,0.2840457
518965,0.5127116
518966,0.29964435
518967,0.2920958
518968,0.25133455
518969,0.3382423
518970,0.2317868
518971,0.81165606
518972,0.33147588
518973,0.33220708
518974,0.4078681
518975,0.24818325
518976,0.40732032
518977,0.36209497
518978,0.20041797
518979,0.43441218
518980,0.097296245
518981,0.30333307
518982,0.32040474
518983,0.43006998
518984,0.20413706
518985,0.3637222
518986,0.07087102
518987,0.28148562
518988,0.16600147
518989,0.17504063
518990,0.44941443
518991,0.3398772
518992,0.47715867
518993,0.32609093
518994,0.73081404
518995,0.49130642
518996,0.35657924
518997,0.29973117
518998,0.51546574
518999,0.40037596
519000,0.41631082
519001,0.35297936
519002,0.19077712
519003,0.4454763
519004,0.14959851
519005,0.40805665
519006,0.3487257
519007,0.4455777
519008,0.2848465
519009,0.5051208
519010,0.46356493
519011,0.27518678
519012,0.4997418
519013,0.32330737
519014,0.4895091
519015,0.5169457
519016,0.52654684
519017,0.67175674
519018,0.30063778
519019,0.3552462
519020,0.349788
519021,0.3931242
519022,0.27563375
519023,0.22083002
519024,0.49028116
519025,0.47094166
519026,0.22308268
519027,0.27303088
519028,0.62113976
519029,0.35362622
519030,0.23406748
519031,0.46635836
519032,0.22953439
519033,0.19465785
519034,0.18758333
519035,0.22576934
519036,0.17928676
519037,0.3784996
519038,0.40805903
519039,0.25899282
519040,0.38536867
519041,0.39116395
519042,0.2980065
519043,0.393907
519044,0.37394503
519045,0.33088487
519046,0.48327103
519047,0.30529064
519048,0.2941983
519049,0.41956398
519050,0.18346466
519051,0.25753227
519052,0.23618928
519053,0.35875994
519054,0.4046538
519055,0.3868931
519056,0.39723015
519057,0.08528837
519058,0.28450063
519059,0.41911986
519060,0.3245432
519061,0.45900062
519062,0.31114423
519063,0.30253357
519064,0.35180792
519065,0.36768603
519066,0.3210337
519067,0.27405635
519068,0.42592993
519069,0.21600616
519070,0.35669246
519071,0.12542123
519072,0.2822119
519073,0.26180896
519074,0.44829857
519075,0.4243789
519076,0.46068957
519077,0.2768073
519078,0.3855066
519079,0.16256447
519080,0.26979238
519081,0.3953439
519082,0.3772952
519083,0.40708292
519084,0.29584202
519085,0.26295286
519086,0.44625947
519087,0.3645651
519088,0.30928457
519089,0.49211696
519090,0.3305067
519091,0.38905624
519092,0.3023743
519093,0.3092926
519094,0.5145767
519095,0.13964333
519096,0.31037134
519097,0.2810481
519098,0.1626863
519099,0.40644038
519100,0.17959861
519101,0.27100486
519102,0.45448303
519103,0.2275721
519104,0.5989999
519105,0.24903604
519106,0.08245634
519107,0.18481824
519108,0.38478127
519109,0.8016887
519110,0.36685953
519111,0.47011626
519112,0.39834005
519113,0.1382963
519114,0.31167585
519115,0.1757128
519116,0.14342193
519117,0.17021298
519118,0.21730508
519119,0.3789589
519120,0.5668414
519121,0.4580948
519122,0.370494
519123,0.1805242
519124,0.526038
519125,0.554136
519126,0.32984227
519127,0.27328607
519128,0.121632636
519129,0.090759575
519130,0.5631072
519131,0.2883578
519132,0.1386136
519133,0.28003696
519134,0.11338808
519135,0.20516646
519136,0.3616902
519137,0.2861165
519138,0.60043037
519139,0.336154
519140,0.35020727
519141,0.37931517
519142,0.20999134
519143,0.34459838
519144,0.3436616
519145,0.30600297
519146,0.12783857
519147,0.37216514
519148,0.28539073
519149,0.29747397
519150,0.21506822
519151,0.24111085
519152,0.7321176
519153,0.26509187
519154,0.099734575
519155,0.15173541
519156,0.12681049
519157,0.3001301
519158,0.22445469
519159,0.35188052
519160,0.36487013
519161,0.37345555
519162,0.42039865
519163,0.35123187
519164,0.2509827
519165,0.4801447
519166,0.45633942
519167,0.15052103
519168,0.17433313
519169,0.35001376
519170,0.2630683
519171,0.4967543
519172,0.28429902
519173,0.40374225
519174,0.4546197
519175,0.49755132
519176,0.63789827
519177,0.495004
519178,0.10371862
519179,0.30192733
519180,0.62771
519181,0.05325564
519182,0.4813724
519183,0.27930123
519184,0.30000433
519185,0.37172744
519186,0.11432167
519187,0.34992552
519188,0.290931
519189,0.2919371
519190,0.41726875
519191,0.20203929
519192,0.39857584
519193,0.35571933
519194,0.26123807
519195,0.71682215
519196,0.25145912
519197,0.4432651
519198,0.30930084
519199,0.3461346
519200,0.23918171
519201,0.3744653
519202,0.536085
519203,0.44904444
519204,0.10090899
519205,0.12918955
519206,0.30130404
519207,0.6374068
519208,0.22742748
519209,0.40827557
519210,0.25482476
519211,0.53863317
519212,0.56446475
519213,0.3780176
519214,0.56226635
519215,0.457777
519216,0.5810792
519217,0.37818378
519218,0.54507506
519219,0.12927204
519220,0.2516164
519221,0.26854262
519222,0.39512527
519223,0.48289663
519224,0.30401948
519225,0.41135338
519226,0.2005661
519227,0.42188102
519228,0.33957505
519229,0.5419936
519230,0.3586146
519231,0.13570496
519232,0.4101063
519233,0.23813911
519234,0.04097523
519235,0.27936706
519236,0.39862406
519237,0.08819493
519238,0.23506607
519239,0.3659016
519240,0.26656458
519241,0.3286549
519242,0.29760507
519243,0.6481547
519244,0.1850931
519245,0.45348457
519246,0.17587131
519247,0.43687662
519248,0.16102166
519249,0.435409
519250,0.29044732
519251,0.12565269
519252,0.21862568
519253,0.12632371
519254,0.30486792
519255,0.14129409
519256,0.42264986
519257,0.51603454
519258,0.27464095
519259,0.257676
519260,0.31165674
519261,0.5492031
519262,0.23366739
519263,0.3504421
519264,0.15750174
519265,0.36673704
519266,0.4482262
519267,0.56204176
519268,0.2292044
519269,0.34618837
519270,0.2233619
519271,0.36729228
519272,0.14940603
519273,0.24065843
519274,0.2036561
519275,0.29029426
519276,0.23299895
519277,0.23555748
519278,0.23832372
519279,0.18449491
519280,0.4547545
519281,0.481396
519282,0.32574683
519283,0.3110386
519284,0.3157705
519285,0.6146814
519286,0.28561464
519287,0.4256461
519288,0.28136596
519289,0.44999316
519290,0.09659557
519291,0.6010697
519292,0.30373964
519293,0.34214017
519294,0.24579357
519295,0.26069364
519296,0.24870698
519297,0.44197214
519298,0.45698807
519299,0.4283077
519300,0.09255749
519301,0.40214434
519302,0.63048124
519303,0.3520847
519304,0.5256991
519305,0.5675711
519306,0.46807677
519307,0.0653573
519308,0.30375206
519309,0.33079466
519310,0.42950574
519311,0.21954837
519312,0.11620062
